text,label
"USER Keling/Kalinga-from Merong Mahawangsa/Kedah Annals abt Raja Mahawangsa (Raja Maha Vamsam, Tamil-Raja fm Great Race) going back 2 b4 10th century AD! The 1st 9 Sultans of Kedah had Indian/Tamil/Hindu/Buddhist/Thai/Malay links. D 9th converted 2",0
"USER USER gatau deh, mimpi doang kayaknya.. udh lupa gua, cuma bagian ketemu kunti banyak nya itu yg inget.'",0
"Bekas pabrik gula Tjolomadoe di Karanganyar, Jawa Tengah diubah menjadi sebuah gedung pertunjukan sekaligus cagar budaya.; ; USER, USER, dan USER menjadi yang pertama menggelar konser di gedung ini.",0
"Tolak kebangkitan PKI, Tolak perpu anti Islam jokowi diktator lengserkan jokowi rakyat bersama tni URL",0
USER USER USER Semoga bapak prabowo menjadi presiden RI...doa kami selalu untukmu,0
"Memang tidak semua orang kiri (Komunis, Sosialis, Marxis) itu bermental penghianat , ajaran anti agama mereka buang. \n\nTapi perbandingan nya 1 : 99'",0
"RT USER: Aku punya sepupu yang pacaran ma pasangannya dari SD kali ya pas cinta monyet gitu, terus gedenya mereka kawin jadi #TemanTapiMe\xe2\x80\xa6'",0
USER USER USER USER Otak Bani Cebong emang 0 (kosong).\n\nSeorang Napi PENISTA AGAMA yg diselingkuhi istri 7 tahun lamanya &amp; jg bermulut jamban dipuja-puja bak dewa..\n\n^_^\n\n#CebongKoplo',0
Ngupiii ahhhh�??�??�??�??�,0
RT USER Harusnya DPR di bubarkan saja..g ada fungsinya..menghabiskan aggaran saja..ladang korupsi.uang mahar lah..,0
Belakangan ini kok fikiran ampas banget ya',0
Bukan cuma terlemah kok; ; 1. Kinerja jeblok; 2. Karakter bobrok; 3. Elektabilitas anjlok; 4. Pencitraa mentok; 5. Pendukung goblok; 6. Kalap ngemis ke tiongkok; 7. Mau jd macan pdhl kodok; ; Prof. Jeffrey Winters: Jokowi Presiden Terlemah dalam Sejarah In,0
"USER Dasar goblok dan tolol,NKRI dipimpin sama manusia turunan onta.Harus cari pemimpin yg WNI asli yg pintar dan berbobot.Bukan turunan onta yg otaknya ISIS'",0
"bodo perangai tak matang langsung, ingatkan dah besar ni perangai berubah dah'",0
USER USER pasti bisa mencalon kan..karena rejim ini doyan nabrak aturan hukum...',0
Priski bolot banget',0
"Lidah Buaya, Lidah Mertua, Gelombang Cinta..\n\nYa, tanaman hias adalah sarana curhat favorit botanist trubus mania'",0
"USER USER Berimajinasi sendiri \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nMarie Elka Pangestu, Kwik Kian Gie, Rudy Hartono, Susi Susanti, Irwan Hidayat Bos Sidomuncul, Jaya Suprana dan ratusan tokoh tionghoa lain adalah orang baik,",0
ayo lengserkan si joko,0
"Pembangunan overpass di proyek jalan Tol Manado-Bitung ambruk, Selasa siang.; ; Simak beragam informasi ekonomi &amp; bisnis terkini dalam #CNNIDBusiness saat ini bersama USER di USER!",0
Kritik Prabowo pada pemerintahan Jokowi itu tak produktif lebih banyak blunder dan tak mendapat simpati dukungan.,0
"USER USER Tolol...apa hubungannya dgn rumahtangga?urus saja kerjaanmu,gk usah banyak cakap.kamu jadi menteri di PECAT,jd gubernur,malah membuat jakarta semakin gk karuan.sebentar lagi juga hancur tuh jakarta....'",0
USER nti saha kunti? butuh doi plis sekardus aja -nty',0
USER Nah hasilnya bagi bagi ke akuu wkwkwk. Oh gitu bagus deh. Sarapan ga sarapan tetep sarap\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
"RT USER: si cantik jago ngemut alias nyepong kontol , toketnya keliatan , jadi bikin sange , pengen juga dong kontol kaya gitu .\xe2\x80\xa6'",0
USER Napasih lu ngakak mulu? bangsad',0
"""dia mah slalu crta soal mantan2nya kan gw kzl""\nGirls, gini.. Elo dipilih bukan cm bwt nerima dia skr doang,tp jg nerima busuk baik bejat brengseknya dia. Trus perbaikin bareng2. Getoo ~~'",0
USER USER Lidah kan tdk bertulang.. kmrn teriak anti asing aseng. Hari ini merangkul asibg aseng. \n\nKmrm musuhin radikalis skrg merangkul radikalis. Tidak ada lawan dn kawan yg abadi dlm politik. Ini basi tp msh ttp relevan.',0
"USER USER Akulturasi suatu agama di suatu daerah adalah keniscayaan, seperti juga Kristen di Jawa yg berjalan berbarengan dengan tradisi Jawa. Tapi kenapa tidak ada istilah Kristen nusantara? Kristen adlh Kristen, Islam adlh Islam, penyebutan Isl",0
"USER Menurutku sih most probably karena doktrin2 dari dulu yg katanya etnis Tionghoa begini lah begitu lah. Sehingga lgsg disamaratakan, tanpa mempertanyakan validitas cerita2 tsb pula.\n\nBiasanya ceritanya cuma dari 1 sudut pandang hhhh.'",0
"USER Yah jawabannya goblok mas\n\nJaka Sembung kan bawa sepeda mau sekolah, masa bawa golok,gila nih orang tua nya'",0
"Bismillah, InsyaAllah besok Rabu, 11 April, 08.00Wib. Penyidik Polda Jawa Timur akan memeriksa dan meminta keterangan saksi yang bernama Sdr. SAIKHO AS'ALI, S.H., terkait dengan Laporan Polisi yang di buat tentang dugaan Penodaan Agama dengan terlapor Sdri",0
USER Sa ae lu upil onta \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
bagus...Bersatu Kita Teguh bercerai....aseng berkuasa !!! URL,0
"Foto sekilas ngentot ibu kandung gue tadi malam, sengaja gue kasih sekilas dulu, mau liat respon anda semua, 100 Retwet gue kasih foto Waktu ngentot yg full body URL",0
"USER USER Benar sekali pak ustadz,Di daerah saya mayoritas petani karet &amp; Alhamdulillah masyarakat di daerah saya hidup makmur sebelum Jkw jd presiden,Sejak Jkw jd presiden sampai hari ini harga karet sangat anjlok,Petani banyak meng",0
"RT USER: Dear Bapak USER \n\nSelamat malam\nKmi acungkan jempol tuk Bpk serta jajaran Kabinet yg terus sibuk kerja,kerja dan kerja dg\xe2\x80\xa6'",0
"USER Setelah itu aset negara dijual semua ya pak Ruhut, hebat bener!! Krn itu impor pangan merajalela, BBM naik membabi-buta, 10jt lowongan kerja buat Aseng, itulah hebatnya pak Joko Widodo, bikin rakyat dan negara semakin sengsara. Hancur suda",0
Pemerintah anti kritik Pemerintah anti Islam Pemerintah antek PKI Pemerintah antek Yahudi alasanbikinaksi kantaibanget,0
"Miris, GP ga belajar dari kasus Ahok.",0
"USER USER Ketua Cebong kirain pinter, gataunya cuma modal link, kik kik kik (padahal katanya S3 lowh)'",0
"USER USER USER USER USER seorang mujahid tak akan pernah berkata kasar, apalagi menghina ulama. Haram hukumnya pilih wakil rakyat dari partai penghina Islam, ulama, muslim. Dus, partai Islam penghianat muslim Indonesia #2019Ga",0
"USER USER USER USER USER USER USER USER Nanti bisa2 kamvret bilang, pak Jokowi antek china karena kasih banyak medali emas utk china ! \n\xf0\x9f\x98\x82'",0
"Presiden Boros dan Foya-Foya, Rakyat Menderita. ; ; Jokowi Presiden Pilihan Taipan ; ; Cc. USER USER ; ; #2019GantiPresiden",0
banyak banget lelaki brengsek di dunia ini\n\nmudah2an kamu gak termasuk ya URL,0
Qaumi ekjayati conference Jamiat ul ulama e hind ki public meeting se Ba...,0
USER SINTING\n\nbaca dimana? :(',0
USER USER USER USER USER Lo dongok ya? Kata kata kok yg di dukung Prabowo?? Itu tanya cong.. bukan menyerang.. hadehhh dasar banci lo yakk',0
dialah allah yang menetapkan tempat orbitnya agar kmu mengetahui bilangan tahun dan perhitungan waktu qs,0
"Saya bkn ahli ekonomi, tapi pernah denger, kalo cetak banyak uang malah membuat inflasi, dan rupiah harga cetaknya sesuai nominalnya, kok bisa admin USER berstatement sperti itu. Mohon koreksi kalau salah",0
Ulama Jabar Siap Dukung USER di Pilpres 2019,0
"yang bejat lu, gabisa ngurus keluarga, gausah nyalahin orang. \n\ntolol dipiara.'",0
New post: Festival Pesona Tambora Angkat Eksotisme Alam dan Budaya Dompu dan Bima,0
Hulk marah; ; USER USER USER USER USER USER USER USER USER USER USER; ; #2019GantiPresiden,0
"(19) Dalam kancah politik, �??mengalir saja�?? disebut sebagai budaya politik atau perilaku politik atau boleh juga �??faith�??. (diambil dari buku Kang Syaikhu, karya Bung Adi Siregar). USER alumni dari Sekolah Tinggi Akuntansi Negara � USER #Asy",0
"Sa tanya psl kerja, kau tanya lg lain2 dari kerja.. Aduh sa umban kau guna babi'",0
"oke kita tunggu bang jafar nya USER , Insya Allah USER mau jadi saksi ; dan warga nu siap mengawal",0
USER Ini di kamar malah..\nSendiri glusar glusur kyak buaya di atas kasur. \n\xf0\x9f\x98\x81\xf0\x9f\x98\x81',0
USER berarti lo cacat',0
USER China Negara Komunies Anti Islam .. Sgt Disesalkan Justru Rezim Berhutang Ma Negara Komunies,0
"USER Bener anjir, sedih'",0
"USER Hadoiii..... Kalau menteri pun tapi menyusahkan Islam. menyenangkan liberal, menyenangkan ateis, menyenangkan lgbt, apa guna kelak di soal di akhirat teruk kena bantai. Puak PH ni beriman tak dengan rukun iman, kalau beriman jagalah Islam.'",0
Kenapa sih tuh...\nBani taplak di Kalimantan Barat gak terima kekalahan. Kalau pecundang ikut perang yah gini nih.\n(Masa Calon Gubernur Porno didukung)',0
"USER Bersaing copas budaya lain, tapi mempertanyakan budayanya sndri.....",0
"USER #kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. Pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. Namun md3 ini presiden tdk mengeluarkan perlu tp tdk mau tandatangan. Sy kira",0
USER USER ekonomi SMKN MEROKET KN,0
Yaampun cantik2 bener,0
"Ini lho mengkritik yg dimaui pak USER yaitu kritik tp ngasih solusi spt USER .. lha USER jg contoh pemimpin yg bener, dikritik malah bilang terimakasih..kalo pemimpin Kayak mereka semua, pasti Indonesia beres!! USER USER USER @",0
USER Embun dipagi buta',0
USER Slma pmimpinnya dungu rkyt gk kn mndptkn kbrkhn',0
"Huawei memperkirakan bahwa pada tahun 2025, sebanyak 86 persen perusahaan yang beroperasi secara global akan mengadopsi kecerdasan buatan (AI)",0
"USER Dunia kan penuh munafiqun sok suci seperti ente.\nKalo semisal itu Ahok, pasti lo bilang KALAU GAK SALAH KENAPA KABUR?\nTapi karena itu si cabul adalah si jijik, ente jilat memek sendiri... ente bohongi diri sendiri.. ente gak nanya kenapa kabur kalau gak salah.\nMEME",0
USER Jangan mau dibodohi dg pihak yg bilang bosan dg capres jokowi dan prabowo lagi. Pilpres bukan saatnya coba2 cari yg baru yg gak jelas. Pilpres adalah harus memilih presiden yg sdh terbukti bekerja utk kemajuan indonesia. Dan Jokowi sdh membuk,0
"USER USER Islam Nusantara, ntar muncul kristen Nusantara, hindu nusantara, budha nusantara, ... Nusantara, sekarepmu la'",0
hahaha idiot bilang kpd orang2 kafir terurama para nasrani pendukung2 ahok kafir jangan memasuki wilayah2 syariat islam,0
"USER USER USER USER Setuju ada Islam Nusantara, di Indonesia ada bbrp agama, skalian aja di buat Kristen Protestan Nusantara,Katolik Nusantara,Budha Nusantara,Hindu Nusantara dan agama lain ada Nusantaranya biar seragam dan NKR",0
"Prof. Jeffrey Winters: Jokowi Presiden Terlemah dalam Sejarah Indonesia ; ; Anisa dan Pembahasan Prof Jeffrey Winters ini bagus, walau ini anlisa 2015 lalu, tapi yg menjadi pembahasannya akrg byk yg terjadi.; #2019GantiPresiden; ;",0
"Pak USER tolonglah. Ajak buzzer"" bapak untuk jadi lebih pinter. Bukan anggar jago menghina orang"" yg ngga suka. Pake lapor"" polisi. Duh!",0
- kampret kan kalo typo-nya di email kantor ketika gue ngerasa ngetik kata serpong ternyata pas udah ke kirim ga ada ( r ) nya \xf0\x9f\x98\x91',0
USER USER Makin sarap nih si jul... Bntr lagi sirosis dia.',0
"USER Di Kroasia enggak ada FPK, Front Pembela Kristen/Katolik.'",0
Dulu dia yang takut aku tinggalkan dia last last dia yang tinggalkan aku babi apa',0
RT USER USER USER Loh g tau y bapak prabowo salah satu geng menteri permesta ? Pendiri pks anak dari di/tii. Pemberontak pengkhianat,0
"jijik bgt, goblok.'",0
"USER Bravo USER ...buah tak jatuh jauh dari pohonnya. Kl pohonnya baik buahnya baik, kl pohonnya congor buruk...buahnya ?'",0
USER kaya TAI',0
USER Dekrit ...bubarkan DPR...,0
"USER USER USER Cie cie bani cebong pura pura gag dibayar, cie cie dasar cebong, disodorin tulang aja cepat apalagi uang wkwkw'",0
USER USER USER Mana sangup dia nangkep. Yg jadi presiden cuma petugas partai. Junjunan mangkrak ya jinjingan bloon',0
"Ketika prof USER bahas fiksi yg tidak menyinggung agama tertentu tetiba ramai seolah2 penistaan, tp Bu Suk yg jelas2 merendahkan azan, hijab, syariat islam gk berkoar, SITU SEHAT??? #ILCJokowiPrabowoBerbalasPantun",0
"USER Yg bawak kabur 35 T si hanggo ke singapura, si monyet ni diam aja'",0
RT USER: Jilat kontol sampe tegang baru masukin memek',0
"Mereka yg berteriak dan mnakuti rakyat dgn mnyebut presiden lama bisa jd 2 periode kalau lawannya prabowo, itu bs d pastikan mereka adlh agen ganda..; Mereka dibayar utk mpromosikan tkoh ttntu spy rakyat jd bingung dan terpecah suaranya,..",0
RT USER: ad yang mau contactnya? Retweet sekarang ya.....\nBanyak banget kenalan tante jilboob sange..\nIni Namanya Tante dea... O\xe2\x80\xa6',0
Misi4: Membangun masyarakat yang gotong royong toleran dan harmoni selaras nilai budaya Jawa Barat yang luhur #Asyikm3nang,0
RT USER Mana harga diri kalian USER? Lembek kpd antek komunis keras kepada anti. KaPolri Politic_ID,0
"2,Dan sesungguhnya jika kamu mendatangkan kepada orang-orang (Yahudi dan Nasrani) yang diberi Al Kita",0
"Anggota DPR ini pamer DUNGU & BIADAB Islam, Quran merintahkan penggal kafir, dia laksanakan, dia bisa bilang HAM",0
USER yakali juga sih bolot amat aing',0
USER Gaji Dpr mpr dan dpd aja....',0
USER ternyata gua salah sangka selama ini...\nDasar penipu bejat... laknat....sering disunat...!!!',0
"Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.",0
RT USER: USER USER USER kafir PKI nyamar jd islam dia. yg jelek2in jkw itu kafir PKI smua.,0
Tidak secara otomatis harus memilih wakil gubernur... Karena gubernurnya saja tidak memilih wakilnya... #BaGusS #KhofifahEmilJatimSatu,0
RT USER USER Istimewanya orang ini dimata Jokowi. Tp publik tdk akan tertipu oleh penyamarannya. dukung perppu ormas,0
USER USER USER USER USER SAYA MAU MENJALANKAN SUNNAH UNTUK BERHIJRAH SAJA DIHUJAT! MEMANG DASAR KAPIR ANTUM',0
"USER USER USER USER Duit haram, hasil gratifikasi/sogokan cukong\xc2\xb2 aseng Reklamasi..\n\n#2019GantiPresiden'",0
"USER Iyaaa, aku juga agak ngeri kalo belom stabil finansialnya \xf0\x9f\x98\x82 \nBanyak juga temen kita yg pada akhirnya nyerah jadi tki/tkw pas udah menikah mungkin krn butuh biaya buat modal kali ya \xf0\x9f\x98\x96'",0
pedagang sumber jimput menolak hoax dan sukseskan pilkada di kota kediri:,0
"bidik penista, jangan ulama.",0
Jatim Anti Berita Hoax Pilkada Aman dan Damai,0
Goblog kok dipelihara',0
Chirpified: Presiden Ingin Perubahan Perizinan Terintegrasi dari Pusat ke Daerah,0
Sekarang jaman dia bbm naik. Rakyat susah gara-gara Jokowi,0
USER WOI BOLOT',0
USER budek kamu ya',0
"Lebih dari itu, Gus Mus bersikap santai. Kepada USER, ia juga meminta pihak USER dan Gus Yasin tidak terlalu menanggapi serangan isu penistaan agama. #GanjarYasin",0
USER USER BANGSAT KESELEK KENTANG GUA WKWKWKWKW TOLOL LENDIR MEMEK ANJING',0
USER Gapapa sipit juga cantik aku mah \xf0\x9f\x98\x86',0
"\xe2\x80\x9clu kalo ga jerawatan, cakep dah pasti\xe2\x80\x9d\n\xe2\x80\x9clu kalo ga gendut, cantik dah pasti\xe2\x80\x9d\n\xe2\x80\x9clu kalo putihan, mulus dah pasti\xe2\x80\x9d\n\nlu kalo diem aja gitu, adem dah nih dunia pasti.'",0
USER Gue doain budek lu \xf0\x9f\x98\x83 /g',0
RT USER: Udah basah memek pengen di entot',0
"Buka youtube beberapa hari ini, nongolnya video ttg Lucinta Luna mulu, siapa sih? Mau nonton/browsing males, kayaknya sih bencong.'",0
gak liat apa kemaren di story nya berderet gitu? jd htrz jangan goblok amat lah.. URL,0
Mangsa utama dari burung Elang Harpy adalah monyet.',0
"USER Grgr pake kacamata krn gue kalo liat temen pake kacamata, mata nya keliatan besar dan kalo copot kacamata jd lebih sipit...'",0
USER USER USER Ya harusnya dihentikan kl mmng anti aseng. \nMakanya jngn gunakan politik sara.. \nBisa merusak kerukunan manusia.',0
"Beraninya bilang setia NKRI padahal berjilbab, budaya Arab buatan Muhammad & Solat bhs Arab berkiblat ke Arab",0
USER USER USER USER USER USER Lebih TOLOL lg yg nulis kek gini... \xf0\x9f\x98\xb8\xf0\x9f\x98\xb8\xf0\x9f\x91\x8b\xf0\x9f\x91\x8b\xf0\x9f\x91\x8,0
"\xe2\x80\x9cTidak!\xe2\x80\x9d kata salah seorang Khalifah Rasyidin itu, \xe2\x80\x9ckami dahulu memerangi orang kafir bersama mereka\xe2\x80\x9d. \xe2\x80\x9cKalau begitu, mereka orang-orang munafik\xe2\x80\x9d. \xe2\x80\x9cTidak juga. Sebab, orang muna",0
USER Cupu lu.',0
"RT USER: Siapapun yg mengelola perkara sistem tiket masuk ke Bromo,Tengger,Semeru ini emang biadab, idiot, pantek, jembat'",0
"Maaf bapak dewan yg terhormat, apakah anda sadar selama ini anda suka menyerang pribadi presiden USER; ; Sumpah saya jadi tepuk jidat, terbuat dari apa ya hatinya; ;",0
kenapa orang orang sumbu pendek nggak protes ke Prabowo yang menolak adanya pemberian sumbangan terhadap orang-orang Rohingya ya,0
USER Trus yang ngaku ustad sering bilang JANCUK MATAMU PICEK.\napa gak di bilangin ?',0
USER Gubernur Indonesia sangat membanggakan. Sangat wibawa sebagai pemimpin.,0
siapa yg menawari B Prabowo coba sebut klo tidak subut mungkin cuma hoax aja x,0
USER Alah bullshit tai kotok',0
RT . mari lengserkan jokowi habis Ramadhan ini.,0
Derita nun jauh disana akan sama dirasakan perihnya oleh saudara muslim lainnya.; Ummat islam itu bersaudara dan akan saling bantu jg saling mendoakan,0
USER Ketua Komisi II Yakin Jokowi Tolak Penghapusan Pilkada Langsung Ketua Komisi II,0
kenapa gua selalu suka dengan anime2 yg ceritanya selalu ada perjanjian dg iblis nya? #DeathNote #TokyoGhoul #NanatsuNoTaizai #BlackButtler #Overlord #Noragami',0
USER USER hahahaha junjungan yg kau puja2 yg punya salah lalu kau tuding ulah ahokers? kau yg dungu\xe2\x80\xa6 penuh kebencian\xe2\x80\xa6 tiap manusia itu selalu punya kesalahan namun kau anggap junjunganmu itu spt dewa yg tidak pernah salah\xe2\x80\xa6 \nnyembah Tuh,0
"USER Udah jelas kita bukan mereka, dan nggak akan pernah jadi seperti mereka.\nTapi dalam hal ini kita hanya mengcounter tindakan brutal dari anjing2 FPI itu.\nAku sangat yakin jika ada perlawanan dari masyarakat, mereka akan kuncup seperti bu",0
"heran sama cowo normal yang suka ngelonte apa enaknya si? cuma buang pejuh doang kan? enakan lontenya di genjot di bayar idih goblok amat, sesekali main sma gay yang maniax atau hyper, di jamin puas lahir batin lebih puas dari lonte lonte parasit, omonga",0
RT USER Sudahlah kalo sampean ini mau cari-cari kesalahan dan kelemahan kpk yg ujung-ujungnya kpk bisa di bubarkan,0
"USER USER USER Lha, knp masuk wahabi? Emang orang cerita wahabi n NU?\n\nTong, di atas itu cerita ttg pki, kok ente nyelonong ke wahabi?'",0
USER Gua ketemu anjir didepan gua :(',0
USER Gausah spoiler bangsad',0
"iya mas, aku nggak secantik mereka. tapi kalo kamu cari yg bisa bikin sambel sampe kamu mencret, aku maju duluan.'",0
"USER \xc3\x97\n\n ""Oh, kau siapa?"" tanya Crow saat melihat seorang gadis asing yang rasanya...tidak pernah...pernah...entahlah. Rasanya pernah kenal.'",0
USER emg produk cina \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf',0
Saya yakin pemerintahan Gus Ipul dan Puti ke depan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. Salam 2 jari #GusIpulPutiSantun,0
