text,label
"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0
' That one niggah that grab the AUX cord and start playen weak ass music &#1041204;&#1041204;&#1041204;&#1041204; http://t.co/KOdyDgPgjA,0
"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.",0
"@MissCleoBB @RachelEReilly @brendonvbb12 it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cant stand elissa, so snutty",0
@Coley_Cee fuck u u dumb ass bitch hoe,0
@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,0
&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.,0
&#8220;@Tylar____: This single shit so boring &#128555;&#128530;&#8221;suck it bitch,0
@_Andsss cool cool fuck wit u too nicca,0
@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,0
"@KellenDaniel along with the French blue and Buggs bunny VIIs, and the Oreo IVs. @LaJethroJenkins",1
@_Dbankss orr why? Thts my lor bae tho wyd why u fucking up hoe?,0
@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level,1
@WhatABarber money cars and clothes. And the hoes. Lol. He just want be successful lol,0
@HuffingtonPost looks like any other little porch monkey to me!,1
@GroteSmurf0 @illMartino @SvensTweet @KangUcup3 goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?,1
@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*,0
&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!,0
"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",1
&#8220;@talofabreeze: @uce_INA @snoleezey801 DAMN I ALWAYS BE TWEETING YOU HALFASSED TWEETS &#128514;&#128514;&#128514; I meant to say hoes&#8221; still dont make sense..&#128529;&#128533;&#128514;,0
@TheRealOweifie good one you fucking bitch ass,0
#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,1
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",0
@Morgan_Savannah should have fucked that bitch up,0
""" these bitches even worst they'll send them guys for you """,0
1 more day bitches!!!!,0
@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,0
"@KR3TZ3R15 Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This bitch had like 4 teeth I swear lol",0
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",0
&#8220;@AlanaaaXP: Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &#128567;&#8221;,0
@Rawker8 @Ronnie2K @NBA2K get some money and stop playing that old trash.,1
@PrinceGreenJr why hold back? Just say they're as retarded as their tits are fake there's no in between...,0
@gellebeaux_ thats thot pussy? &#128514;,0
@Kstar__ lol damn. just thought i'd let you know. my dad was going super saiyan ape shit.,0
@HeilSidious Ass Oreos and his name is Thad Castle.,0
@2ANow She looks like a plastic monkey doll!,1
"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3",0
@aerinblazin right &#128514;&#128557; okay bitch,0
@brianstelter took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber,1
@eonline @KimKardashian @kanyewest mr. and mrs trash,1
"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;""",0
@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.,1
"&#8220;@dappermuke: i'll be a bitch when i have to be a bitch :)

#fandomapology 
#5sosFamAnd1DfandomFollowParty&#8221; PREACH",0
"@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town",0
&#8220;@koleworld4: @what_evaittakes it's cute af bitch&#8221;&#128514;&#128514; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&#128114;,0
@Midnight_Snacka bitch I don't want yo fat ass following me hoe,0
@brittneycordova don't blame me hoe.... I'm innocent &#128520;,0
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",0
@ChaseBasford @justinbieber I was 200 bitch,0
&#8220;@Iifetip: Kit Kat brownies. http://t.co/40W2a8qlBy&#8221; making.,1
"@Real_Liam_Payne be a pussy

as in cat",0
@MissRobinV that pic with the red bone in braids and that tiger in the back for sale?,1
&#8220;@TKetterhagen: Better not have any bitch ass people in my classes tomorrow&#8221;,0
@goldnsilvercoin @TheOregonianBoo @RepBonamici God forbid! She actually voted to give people affordable insurance rates. That bitch #teabag,0
@MSoltan18 @KoredeB9 the witches took them hoe,0
.@everSoTweetly4u Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.,1
"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins"".",1
@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky,0
"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?""&#128514;",0
@King_4_Murphy pussy,0
"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me",0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF,1
@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!,1
@Bossman_Carl wake your ass up hoe,0
"@Yeahhhmans way to take orders like a little bitch, bitch",0
"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof",0
@chandraingram95 sounds like you bout to smack a hoe,0
@DickDankstardly did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,0
@helliesmalls @Huntermoore crazy bitch why,0
&#8220;@JalapenoBright: This hoe waited until she got 45 to make a sextape chile.. http://t.co/r9gMmImakO&#8221; OH MY LORD&#128561;,0
@ODDBEAST bitch get yo duck ass off my shit,0
@Fru_Iam I seen sum of it but I'm tryin see lox n mook,1
@Tristine214 I swear des hoes just making up challenges now,0
"@cullenbunn Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D",1
' Mannnnn wake y'all bitch asses up Blood !,0
@JHafe big booty hoes!,0
&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar,0
@WassupBeama lol bitch nigga ima get my gay homies on you,0
@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair,0
@TryHardAlby looks like you're gonna blow someone fag,0
@Frankiee_559 dont be a bitch man up lol :),0
@cleggzta Ho ho ho.,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud",0
@DanLukas12 gotta keep your bitch in check,0
@DeJLoaf mixtape sell sole got some bangers!,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm",1
@Aram2432 I have class nig,0
"@WaTch_Mark @WaTch_Scenario Normally I would say she must have a great pussy but since I've seen it, that's not true so idk what it is.",0
"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN",1
"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;",0
"@calissstaaa cause you're a damn border bunny, you forget already?",0
@TNKidsFoodPorn @Oreo ..............&#128530;,1
@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6,0
&#8220;@UCCrushes: Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;,0
"@ToulaBaby faggot is a public spectacle. most gays are not fags.
public display gets public opinion.",0
"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein",1
@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu,0
&#8220;@uGOTTAeatTHEass: Niggas swear they love a honest bitch tho http://t.co/vastMFJphu&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128557; he salty bm,0
@__angieex3 Ik you were pussy,0
@chanelisabeth @Emmasayshai #icanhashtaghoweveriwant #bitch,0
' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?,0
@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,1
@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.,0
@DevilGrimz ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.,1
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/6ZUxaQeaVL,1
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,0
@Pepper_Redbone @Yankees @Mets Exactly by folks who can't favor to get into that lovely old stadium.,1
"&#8220;@Whale__Tail: All I wanna do is go workout then come back home and lay in bed&#8221; jerk off, kill two birds with one stone.",0
@betysweetcocker that's white woman pussy,0
@blowme you mean trash.,1
@Staydelusional I texted u fag,0
"@JHannahhh oh you mean Noah zimmerman's cute ass &#128525;. I mean he should, he talks to his hoes all day everyday . &amp; his girl Courtney &#128514;&#128564; sooo",0
@_CaliStrong - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.,0
@cluis838 them peeps who bitches,0
@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.,0
@ the person who significant other a hoe and you the s/o cheating,0
@FvckMike_ bro this bitch really stood there and was like you gonna give me my penny?,0
@TheRealJohn_Doe thats nate dumbass we all just mock him,0
&#8220;@Mojo4Life_: We'll I'm going to sleep &#128530;&#8221; fag,0
@TrillVanillaaa bitch I'll fuck you up,0
@NaramY22 nah that shit gets me heated. I have the smartest mouth and know what I'm doing and get called a retard. I'm done playing games,0
&#8220;@_tellmeboutLOVE: Gave that bitch a bib since she wanna act messy&#8221;,0
@Beyond_Fatal my bitch bruhhh !!!,0
"""Julia Roberts, you're a ho"" @LaurenGardner8 #NottingHill",0
&#8220;@ThatIrvNation: Today was a long practice&#8221; bitch no it wasn't &#128529;,0
&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?,0
"@NYRKelsMads That pup was like, this bitch is AWESOME! Can I go home with YOU?",0
"@GenuinelyOT you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",0
' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .,0
&#8220;@kincade00: Rico full of shyt&#8221;full of money hoe,0
@GrandeHead I got that hoe bootlegged haha if you wanna borrow it,0
@Ese_Miro bitch please &#9995;,0
@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,0
"""@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0""naw this what u call fucking the soul outta bitch &#128557;",0
@KimW16 and the plastic surgery of a tranny.,0
@Ranae_26 i can't why you up hoe &#9825;&#9825;,0
"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",0
"@NotEvanLarkin hope not, I love dat bitch",0
@angelo_GL oh yea a-lo aka mr bitches lmao,0
"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",0
@SoTrippyWhit remember that African bitch we used to work with at CMI?!,0
@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | Spicy Oriental Paki Brunette sucks an un http://t.co/OrP642PomF",0
5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,1
"""@demi_eggleton: oh my god I love Victoria Mitchell"" all my bitches love me",0
"@UptownRaised Shame that your mama didn't teach you not to call women ""bitch"". Well, we all ain't that fortunate, I guess.",0
@JustTooMuchCake Lmao. it bel ike that nowadays,1
&#8220;@teecakessss: Do this hoe wanna fight @SierraSamone_&#8221; right,0
&#8220;@B_Davis0529: SMDH Eagles fans. You a bitch! RT @MikeMiss975: Hey Giants fans: Victor Cruz is over. Dance to that.&#8221; Hey watch it,0
@RFam2550 shut up faggot,0
@SPIFFY_VUITTON You see the bitch with the fake leg that's bout to come on?? Lmao She kinda bad doe in the Pole,0
"""Y'all forget he has his brand new baby girl at home"" bitch the cookies are burning",0
"&#8220;@CayMarieee: I really hate this bitch, but she knows me best &#128149;&#128153;&#8221;",0
#AsAGiraffes pussy http://t.co/YaaTsF52tu,0
"@emmyhighr0ller @Cyberobama 
you sound like a real cunt",0
"""@CauseWereGuys: On my way to fuck yo bitch http://t.co/j906T5zE2R"" me as a 9 year old",0
@Fulf_ShawnFulf peckerwood,0
@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol,0
&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;,0
"' I'm not gon ever be that niggah that hit 300 likes on every picture , but I get WHOEVER I WANT PERIOD . &#1041204;&#1043323;&#1041196;... http://t.co/mKgRljrHcl",0
@HighOffTatianna lol fuck these lil bitches ain't shit to peep &#128526; wassup w/ you tho,0
@IIDeAIID @JQuiiin So many bitches you gon need to change ya name from Jebidiah to Bitches.,0
@Lov3Tadaisha &#128514;&#128514;&#128514; a box full of yellow crayons.,1
@DaveSwerve boy look like a Slave on that hoe,0
@_Saltlife13 Lol chill pussy,0
2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers,1
&#128557; RT @TrashAssTweets: When you wake up to bae being a hoe on the TL http://t.co/rbxh33ounM,0
"&amp; I keep that bitch on me , it's part of my fashion 
So nigga see me when you see me , catch me in traffic",0
@MaxOn_MaxOff5 Your a dirty cunt mate lol #missingtheaussies,0
@KeyshawnSwag on god niggaa be tryna say aids been out longer and shit like no bitch Ebola been out here &#128514;,0
@ShayLovesYa bitch u lame as fuk lol,0
(U-turns on yellow) &#161;NO ACEPTAR ESTE LUZ ROJO! (&#9835; Lights taking too long make me bilingual &#9835;),1
@HalieMaranda @Huntermoore bitch u perfect,0
&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;,0
@WendyDavisTexas msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,0
@BAMitsjustMARY no I bitch and moan not tears!!!,0
&#8220;@RudeBoi_Drew: I'm finna eat some pussy&#8221; lmao,0
@ResiDinero we some hoes bruhhh lol,0
@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy,0
"&#8220;@Benkasso: I'll beat the pussy up, that's a hook right thur&#8221; &#128064;",0
&#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/ZDf98BpF94&#8221;,0
