text,label
كل واحد لا توئيده بدك اتحطوا بالسجن اذا الكل يتبعوا هذا السلوك لا يبقى احد بلبنان خارج السجن ,0
الوزير جبران باسيل لعدة اسبابهو يستحق لانه الاقوى في طائفتهايضا هو مصدر ثقة واحترام عند الجنرال والسيّد,0
لو في قضاء نزيه وما في سلاح متفلت كنت انتي وأشكالك وراء القضبان,0
هدا الشعب اللي طرد الاسرائيلي ، لازم يصحى يوم ويطرد أصحاب المواكب ، لبنان كان درة المنطقة ، مو حرام… ,0
طز بهيك بلد وهيك شعب وهيك حكومة,1
لك شو صاير معك يا زلمي ارتقي شوي صاير متل الولد يلي بياكل فلقه وجاي يبكي عند ابوه خليني خبرك شي ع طري… ,0
بستين جهنم إن شاء الله مابيضل ولا كلب علوي ولا ابن متعه,1
كلما كثر منتقديك تكون انت المحق دعهم بغيظهم يموتون سوريا تنتصر وحلفائها يحتفلون والسعودية تذل وحلفائها  ,0
عقبال ما نشوف الدولة لافة حبل المشنقة عليك ,0
وهاب آن الآوان لإقالة هذا الرجل قبل ان يدمر المؤسسة ,0
لو في دوله انت لازم تكون محبوس ,0
فخامة الفراغ    ,0
بس الفرق إنه الوزير الملك جبران باسيل ما بيستذكر إلا العمل الصالح لمصلحة الوطن والمواطن والحمدلله ما…,0
جبران باسيل وزير خارجية لبنان,0
وهيدا اللي بدنا اياه الاستثمار مش حسنة شكراً ميشال عون و جبران باسيل رديتوا لنا كرامتنا,0
الرئيس ميشال عون الرئيس العربي الأصيل,0
وليد جنبلاط عميل لليهود كلب متلك ومال أسيادك عملاء حقراء الخنزير اشرف منكم,1
شكرا لصباط امير قطر ,0
في مثل هذا اليوم وقبل ست سنوات قام تنظيم الدولة البراميلية بذبح الأطفال والنساء بالسكاكين وحرق بعضهم أحياء في بانياس لم…,0
شو قصتك يا زلمي ؟ بتضلك مرتبك وكأن اللواء عثمان راح يجيب أجلك و يجيب لك عقد نفسية مع إنو إنت بتقول إنو… ,0
وإن الظالمين بعضهم أولياء بعض والله ولي المتقين ,0
والله لبنان وتاريخ لبنان الثقافي والأسماءالسياسية الكبيرة اللي مرت عليه مايستاهلون ابدا يكون صورتهم,0
ايها السادة العرب الوزير جبران باسيل يتكلم باسمه الشخصي,0
ايامك معدودة ,0
بالفعل عيب عليك تحشر انفك بشي ما بيخصك روح وزبط بلدك وحكومتك وديرو بالكم على مواطنكم وشيلو زبالتكم وبلا ماتدخلو بامور غيركم ,0
اللي مصمم الفونت تبع ارقام القمصان بهالمونديال يكسر أيديه الواحد ما بيفرق عن السبعة,0
الله يوفقك ,0
اذا معلمهم هبيلة بعمرك شفت عوني بيفهم,1
قطر لها سياستها و حساباتها و كن اكيد انه لم يكن ليدعس في لبنان لولا خلافه مع السعودية و علاقته الجيدة ,0
اسرائيل تربح و تحصل على التأييد الدولي لان هناك من يدعو ,0
دخلك كم شيخ عقل صار في بلبنان بهمتكم؟ ,0
كم من مليارات في ذمتهم ؟ ,0
حاج تنكت فرطو خواصري انت مش مجرم لان,0
وقاتلة كمال جنبلاط وقاتلة الحريري وجبران التويني وسمير قصير وسليم اللوزي والشيخ حسن خالد وكتار من ال… ,0
شو عدا مابدا,0
كم سهرنا من ليال للصباح لا ننم,0
النسوية هلأ صار بدها تمثيل حسب الكفاءات أما بغير مطارح بتطالب بـ وبحصص لما يكونوا النسوانات قليل التمثيل تبعهن مشان يدحشوهن بكل مطرح غصب 😂,1
اول امر لازم تكافحوا هوي كلام جبران باسيل عن دولة اسرائيل بنظروا لانو بشكل اهانة الو و لتيارو و و ل…,0
اديشك فزيعه بهالطله رعبتينا ,0
نحنا جماعه ديلفيري م منفهم نترجم كلام المثقفين امثال جبران باسيل اوك,0
كيف بتبهدل حالك ب حركات؟؟جيب جبران باسيل، وعملو وزير الخارجية، ويطلع يتحفنا بأفكاره دولياً مش بس محلياً   ♀ …,0
خليك مخبأ ب الجاهلية ,0
ولك يا عمّي خلّولنا شي واحد يوقف كرامة فخامة هلرئيس آخر أيامه حاجتنا بهدلي ,0
طيب شو القيمة يلي بيستفيدها المجتمع لو النسوان تحجبوا,0
أحلى شي لما دولة طفرانة بدّا تشلّح شعب مفلس,0
شو هم الكبار من حكي الصغار الوزير الملك جبران باسيل أنت كبير وبتضلك كبير لأنك إنسان شهم ومتواضع,0
وئام وهاب هذا الشخص سبق ان تهجم ع السعوديه ومعروف انه بوق لحزب الله وعلى فكره تراه مطلوب لد… ,0
هلا يجوز ان تبقى تتهجم على كيان الدولة وعلى زعماء العرب ولم تنسجن حتى اليوم لو كان هناك عدل فيجب ان تكو… ,0
مش لمظفر النواب هي يا فهيم  هي لفادي عزام  اذا بيعرف انك سارقها بغباوة بينجلط اساسا هو بهي القصيدة,0
جبران باسيل يهدد أمن إسرائيل,0
اداي في كتير مشحرين وقلال عقل في لبنان بقصد الذين يمدحون ويمجدون شخص مخلوق من لحم ونسوا ان الله هو من ي… ,0
يا هل ترى سواد قلبك مثل سواد عينيكي والشاطر يفهم,0
من نتائج الاتفاق الروسي الأمريكي الطيران الروسي يرتكب مجزرة في ادلب ذهب ضحيتها العشرات من المدنيين بين قتيل وجريح,0
عيب هيدا المستوى من الحديث ,0
معالي الوزير حضرتك واعي شو عم تحكي أي نتائج وأي مباراة مطبوخة وخالصة كل مباراة خارج مجلس الخدمة المدنية,0
شوي شوي علينا بالتغريدات مش عم نلحق نقرا ردود المسخره عليك كلها ,0
مكربج راسو جبران باسيل ومش شايف قدامو الا حصة القوات شيل وزير من حصتك ووزير من حصة عمك,0
بدك تعميل رايتينغ للحلقة؟ هاجم جبران باسيل أو إذكر إسمه مياومو الاعلام,0
جبران باسيل دائماً بمواقفه في الاستحقاقات الدولية بيرفع الراس,0
معاليك ليش مين ما بل ايدو بالحرب في سوريا ,0
يتيم المجد يدفع لكم ملياردولار واخرتها تحطون صورته وتكتبون تميم العنز  مالكم حل اخذتم الفل… ,0
جبران باسيل يذكرني بشخصية فهمان فرقة ابو سليم الطبل,0
والله يا محامينا العزيز الايام اثبتت انو جبران باسيل بعرقل كل شي بالبلد وما حدا بيقدرلوا شوف قدي,0
تعلموا انكليزي قبل ما ترجموا شو حكي جبران باسيل  ,0
يا فارس سعيد هيدا جبران باسيل الاصيل لا يخون حالفئه بذكرك في واحد اسمو فارس سعيد حضرتك خنت ريسك ومع ,0
العونيه كلاب بدهن عظم يا بيك عمبيعوو مثل الكلاب الجربانه,1
نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,0
الحاصباني باعتراف من يقدر عمل الوزراء هوي من افضلهمانت معيار تقييمك للناس بتقيسو بوزير متل سيزار بو خل…,0
بيلبقلنا رياضة وصرماية اجلكُن,0
جبران باسيل إنسان بل اخلاق,0
اجا غصبن عن أنوفكم واستقبلتوه ,0
يا معالي الوزير، الوضع نفسه لما تهلل للشقيقة سوريا وتعادي كل العرب مصيبتنا انو كل فريق بهلل للخارج، ال… ,0
